,Train prediction,Test prediction,Actual Value,Date
0,,,336.56,1979-01-01
1,,,337.29,1979-02-01
2,,,337.87999999999994,1979-03-01
3,,,338.32,1979-04-01
4,,,338.26000000000005,1979-05-01
5,,,337.38,1979-06-01
6,,,335.56,1979-07-01
7,,,334.37,1979-08-01
8,,,335.02,1979-09-01
9,,,336.36,1979-10-01
10,,,337.36,1979-11-01
11,338.2320861816406,,337.85,1979-12-01
12,338.0325622558594,,338.54999999999995,1980-01-01
13,338.0225830078125,,339.27,1980-02-01
14,339.3353271484375,,339.6,1980-03-01
15,340.4669189453125,,339.99,1980-04-01
16,339.85198974609375,,340.44000000000005,1980-05-01
17,338.6747741699219,,339.99,1980-06-01
18,338.3393859863281,,338.44000000000005,1980-07-01
19,338.12518310546875,,337.2200000000001,1980-08-01
20,337.4524841308594,,337.05,1980-09-01
21,337.3713684082031,,337.82,1980-10-01
22,338.66680908203125,,338.93000000000006,1980-11-01
23,340.0073547363281,,339.64000000000004,1980-12-01
24,340.08941650390625,,340.18,1981-01-01
25,339.9434509277344,,340.74999999999994,1981-02-01
26,340.789306640625,,341.38,1981-03-01
27,341.9142150878906,,341.68,1981-04-01
28,342.01104736328125,,341.43,1981-05-01
29,341.01611328125,,340.62000000000006,1981-06-01
30,339.74969482421875,,339.2200000000001,1981-07-01
31,338.9080505371094,,338.0799999999999,1981-08-01
32,338.6697082519531,,337.97,1981-09-01
33,338.9906005859375,,339.07,1981-10-01
34,339.9570007324219,,340.18,1981-11-01
35,341.05560302734375,,340.74999999999994,1981-12-01
36,341.4912109375,,341.37,1982-01-01
37,341.5425720214844,,341.94999999999993,1982-02-01
38,342.1074523925781,,342.23,1982-03-01
39,342.9029846191406,,342.52,1982-04-01
40,342.8175354003906,,342.36,1982-05-01
41,341.7461242675781,,341.49,1982-06-01
42,340.6280822753906,,339.74999999999994,1982-07-01
43,339.8433837890625,,338.11,1982-08-01
44,339.15179443359375,,338.16,1982-09-01
45,339.2508850097656,,339.62000000000006,1982-10-01
46,340.79180908203125,,340.94999999999993,1982-11-01
47,342.3775329589844,,341.77,1982-12-01
48,342.556396484375,,342.37,1983-01-01
49,342.2416687011719,,342.74,1983-02-01
50,342.83721923828125,,343.04,1983-03-01
51,343.87713623046875,,343.51000000000005,1983-04-01
